Subject_Folder,Experiment_Folder,No of xdf files,File,Streams,num_eeg,EEG_stream_name,Output,Errors,Messages
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P01\eeg\sub-P01_eeg.xdf,"Stream 0: Name = emb_sound, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P01\eeg\sub-P01_eeg.xdf
Averaged correlation across 15 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P02\eeg\sub-P02_eeg.xdf,"Stream 0: Name = n-back, Type = Markers, Stream 1: Name = emb_sound, Type = Data, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P02\eeg\sub-P02_eeg.xdf
Averaged correlation across 15 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P03\eeg\sub-P03_eeg.xdf,"Stream 0: Name = n-back, Type = Markers, Stream 1: Name = emb_sound, Type = Data, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P03\eeg\sub-P03_eeg.xdf
Averaged correlation across 16 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P04\eeg\sub-P04_eeg.xdf,"Stream 0: Name = n-back, Type = Markers, Stream 1: Name = emb_sound, Type = Data, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P04\eeg\sub-P04_eeg.xdf
Averaged correlation across 15 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P05\eeg\sub-P05_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = emb_sound, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P05\eeg\sub-P05_eeg.xdf
Averaged correlation across 15 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P06\eeg\sub-P06_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = emb_sound, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P06\eeg\sub-P06_eeg.xdf
Averaged correlation across 15 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P07\eeg\sub-P07_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = emb_sound, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P07\eeg\sub-P07_eeg.xdf
Averaged correlation across 17 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P08\eeg\sub-P08_eeg.xdf,"Stream 0: Name = emb_sound, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P08\eeg\sub-P08_eeg.xdf
Averaged correlation across 20 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P09\eeg\sub-P09_eeg.xdf,"Stream 0: Name = emb_sound, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P09\eeg\sub-P09_eeg.xdf
Averaged correlation across 19 blocks."
4,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context,EEG-Audio-Context: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P10\eeg\sub-P10_eeg.xdf,"Stream 0: Name = emb_sound, Type = Data, Stream 1: Name = n-back, Type = Markers, Stream 2: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\4\EEG-Audio-Context\eeg_data\P10\eeg\sub-P10_eeg.xdf
Averaged correlation across 16 blocks."
