Subject_Folder,Experiment_Folder,No of xdf files,File,Streams,num_eeg,EEG_stream_name,Output,Errors,Messages
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 3: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_CSL_Laptop,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf
Averaged correlation across 68 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 3: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_CSL_LabPC,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf
Averaged correlation across 68 blocks.
Averaged correlation across 68 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 3: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\CSL_02_10.xdf
Averaged correlation across 68 blocks.
Averaged correlation across 68 blocks.
Averaged correlation across 68 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 4: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 5: Name = OBS_CSL_Laptop, Type = OBS frame numbers",3,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf
Averaged correlation across 67 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 4: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 5: Name = OBS_CSL_Laptop, Type = OBS frame numbers",3,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf
Averaged correlation across 67 blocks.
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 4: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 5: Name = OBS_CSL_Laptop, Type = OBS frame numbers",3,Unicorn_CSL_LabPC,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_1\HCILab1-Group2.xdf
Averaged correlation across 67 blocks.
Averaged correlation across 66 blocks.
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\CSL_Laptop_Group10.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab1, Type = EEG",2,Unicorn_CSL_Laptop,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 2: Calculated effective sampling rate 16.8061 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\CSL_Laptop_Group10.xdf
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\CSL_Laptop_Group10.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab1, Type = EEG",2,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 2: Calculated effective sampling rate 16.8061 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\CSL_Laptop_Group10.xdf
Averaged correlation across 64 blocks.
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\HCILab1-Group10.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab2, Type = EEG, Stream 4: Name = OBS_CSL_Laptop, Type = OBS frame numbers",2,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\HCILab1-Group10.xdf
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\HCILab1-Group10.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab2, Type = EEG, Stream 4: Name = OBS_CSL_Laptop, Type = OBS frame numbers",2,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_10\HCILab1-Group10.xdf
Averaged correlation across 66 blocks.
Averaged correlation across 13 blocks."
