Subject_Folder,Experiment_Folder,No of xdf files,File,Streams,num_eeg,EEG_stream_name,Output,Errors,Messages
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S001\eeg\sub-P001_ses-S001_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S001\eeg\sub-P001_ses-S001_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S0010\eeg\sub-P001_ses-S0010_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S0010\eeg\sub-P001_ses-S0010_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S0015\eeg\sub-P001_ses-S0015_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S0015\eeg\sub-P001_ses-S0015_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S002\eeg\sub-P001_ses-S002_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S002\eeg\sub-P001_ses-S002_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S003\eeg\sub-P001_ses-S003_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S003\eeg\sub-P001_ses-S003_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S004\eeg\sub-P001_ses-S004_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S004\eeg\sub-P001_ses-S004_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S006\eeg\sub-P001_ses-S006_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S006\eeg\sub-P001_ses-S006_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S007\eeg\sub-P001_ses-S007_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S007\eeg\sub-P001_ses-S007_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S008\eeg\sub-P001_ses-S008_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S008\eeg\sub-P001_ses-S008_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
data Harmonisation,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect,sub-incorrect: 10 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S009\eeg\sub-P001_ses-S009_task-Default_run-001_eeg.xdf,"Stream 0: Name = Unicorn, Type = Data",1,Unicorn,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\New collected data\data Harmonisation\sub-incorrect\ses-S009\eeg\sub-P001_ses-S009_task-Default_run-001_eeg.xdf
Averaged correlation across 6 blocks."
